x,y,True Class Label
7.921481584156927,0.4377963454631512,1
2.4771636501260623,-0.8410483583805702,1
1.9365755217351004,1.0305686672580752,1
0.9455307632945686,-0.29256996292172655,1
4.359028777827466,0.4070721394029358,1
6.5756994175171615,0.20557975072226842,1
-1.9608143991741303,-2.443780787717965,1
4.820538556110355,0.275844130391089,1
5.503436941651078,0.2817689402231457,1
8.208180510956714,-0.4298048366843116,1
5.399040623456563,1.9934333716409856,1
5.736464425554552,0.5577117524058092,1
3.9649474617112053,-1.8640919238259928,1
7.845577908039286,-0.41850316502618606,1
2.3427936435709933,-0.8247069488060619,1
7.2884605142182135,-1.0533036319935758,1
5.145510920733118,-0.5200854811336467,1
4.615180629338613,-0.41606714677628237,1
4.650534445860629,-4.098435791262652,1
4.1118215708378205,0.5306666556453704,1
5.914549988734212,0.7321060887891503,1
4.1152193938957815,-0.03646358093737356,1
6.662919906750217,0.1956523441343038,1
3.837327535985685,-0.24496933991916253,1
6.343674860812596,1.1159310567314094,1
4.432476799246585,-2.5458413697776385,1
4.314930489544103,-1.0596777191489422,1
3.5698932471999365,-1.3650316014457122,1
5.394271442168217,0.6636495595675558,1
6.821861753558425,-1.539379582451962,1
4.331294509748743,0.560311571274489,1
3.4011472891079677,-0.8221911790074492,1
3.7608009275930554,-0.17473715285840472,1
2.1770193835673584,2.5973288266893304,1
5.018614695396356,-0.3269317639429348,1
3.923774535411839,0.7663741101828272,1
4.190573027479087,0.879723336314859,1
2.3934455412695668,2.300817332057688,1
8.571591370317993,-1.2033807476212794,1
2.795051865104641,-1.7205845213517545,1
6.45818222581189,0.09793709823755617,1
2.3170031003517475,1.2118517584248858,1
6.007433825838045,-3.198400293003378,1
4.068609651888396,1.8835621159040912,1
5.199336076391634,-0.6454962409952703,1
0.17771380306505336,-0.6532781225285181,1
3.3445849516833306,0.8630588307835655,1
5.895832533227142,-0.3219145107543685,1
6.378083773683736,-0.9382012576260251,1
4.891633630080525,1.538655283342895,1
5.450415919137356,-1.1651077939690089,1
5.524618554702288,-0.4755025892799527,1
2.9136489743393152,0.6267194530496216,1
5.280740727793289,0.5869846011151767,1
4.38838197145816,0.4053013644881812,1
8.474375056594244,0.17362356534548465,1
7.251922090501864,-0.7132994643565016,1
4.032582904630969,-1.029074843390974,1
4.132932629319066,0.6810413217920112,1
1.3655016330263443,-0.49001420416703645,1
8.79081454675907,1.682070166896236,1
4.151952674141773,1.703725955822298,1
6.819459210772983,0.2286890917979735,1
0.6528133824277464,1.0278091607430424,1
4.604272407059971,-1.5898856858301706,1
2.3523873464570078,-0.5263009368834846,1
3.9124123356328573,0.02218208288581062,1
6.213971269748672,0.31465351445738565,1
4.1225897361895765,-1.07940070530902,1
5.593251444946804,-0.7083281994549128,1
6.400091758336095,-4.341336815331376,1
4.441673951257878,-1.0611961450722636,1
4.822723537809828,0.33076490179851326,1
6.443153927364283,-1.930286723206417,1
4.368556905450143,-0.46807127357295536,1
6.398658331139131,0.132023854402366,1
6.014358993338382,-0.45941026481821,1
5.1981961710527145,0.04696779224627055,1
7.851701702740961,1.9314352614665942,1
5.178693898903959,-0.42857936827624277,1
7.792167449815052,-1.3954305023519686,1
5.988602984170948,-0.26543080699853944,1
3.951201661665534,0.032686435816919025,1
7.007924256951282,-1.5245982293893179,1
5.119297342451968,1.9385920885671257,1
6.693757948603264,0.8540105528295638,1
4.040836568610897,2.012820377470842,1
7.017956123199243,0.9696733395064345,1
2.5098102872883166,-0.33362614838813626,1
3.3629576292456793,0.7107354183262484,1
6.3419252047360395,-0.6989899087158005,1
3.485702107576375,1.339961200329955,1
5.175353421973154,1.4809233283813075,1
3.3623090072288275,-0.5219056647319299,1
4.694490976266228,-0.7602549621471946,1
4.9946794937183405,0.48475269919902475,1
6.054358576321428,-1.924842992333303,1
0.5173638260304534,-1.5994619396820255,1
0.14099521345708244,3.1783982841143485,1
3.72446558936777,-3.6491154796489265,1
2.683262865041705,1.4611353764803772,1
6.420213366750883,0.3201991996763408,1
3.8277301980851473,0.9778169291953245,1
8.72129871943289,-0.5341624810268578,1
-0.4290614753281261,-1.4394010244040918,1
8.56433740946794,0.018130856867065094,1
8.115380901748082,1.4786222324042138,1
5.761855245277507,0.11729295828157595,1
4.235460211984552,-1.4250101880082442,1
7.009758243533321,-1.869569894595932,1
5.939624608049092,-0.3240832931151081,1
8.333098822880446,0.7901097227733994,1
5.641288099002018,0.6480716367720376,1
3.5958470857718474,-0.3622339122430189,1
6.738961758749759,-0.5808018943848302,1
5.650879860140105,-0.3998089872685161,1
3.8344793486930575,-1.630075164709119,1
0.5967630773718318,-1.4803120782805044,1
6.181921142031024,0.7352309550930068,1
6.79584915969225,-0.20968914679151124,1
2.6000094157862783,2.092439795046387,1
4.359757119699301,0.1558720504272456,1
5.1251247093344405,0.698030029566489,1
5.17239887679498,0.227181265975159,1
3.82023274157776,-1.0867559430905012,1
9.593299412979885,-1.2745508010396556,1
7.014430337651957,1.2440667683372624,1
5.172248067933808,-3.0926901716718875,1
8.616592160279886,1.0979403490648258,1
4.166790265371609,2.7099513614346415,1
5.570095486018993,-0.19558911833545817,1
7.866670235552508,0.28725533978983386,1
5.984974914380979,-0.5340301677724153,1
9.107845244536621,0.2159225174255574,1
5.2009543213622065,-0.4798017429516627,1
5.874122611226884,2.483077783869446,1
5.114241476729879,1.672544419901653,1
2.6033184291503417,-0.3492780278836986,1
6.742564428500687,0.4073898254285471,1
1.78988348738994,2.2791235419979157,1
5.305447858146719,2.648548813211087,1
7.18328005531737,-0.543456364994949,1
6.276976886903373,-0.3308145551266132,1
4.995268227805189,-0.9597154573295275,1
4.1813589931795,0.618045934548939,1
2.652879404154488,-0.0074682254858795425,1
5.434647523460654,-2.1263913440344266,1
4.739903267906852,-2.3073806782715596,1
4.475749195528356,1.6212810001200744,1
2.834824936138169,-1.4477980513435125,1
2.336055021355495,0.7169062522537074,1
-0.03513556023299991,1.2394852834284753,1
5.041974912295356,-0.9136897035545992,1
3.545317832563649,-1.7308940546355762,1
6.859048706618372,1.8015620407067343,1
4.229814751686872,-1.4760119517097552,1
3.268756613331046,-1.1339774904477562,1
7.22510667256508,-0.33376115027740255,1
4.707272165219828,-1.3680943662632692,1
2.767922846151336,-0.1653762188829567,1
4.047143071318127,-0.19190510582910128,1
4.531005776705739,-1.7985066106895957,1
6.298667088580045,0.4909481622847433,1
5.772171721670741,-1.1380798892252049,1
9.28538265808039,-0.5256886272161735,1
4.745373267515807,-1.542141442181991,1
3.9731657290506974,-1.7919200116650902,1
4.663369578425909,0.5023853220799431,1
0.22111136660878827,-0.35965785201080913,1
4.5776226277022145,-0.5496552024289493,1
9.998306410406434,-2.120962031373569,1
3.432281036988253,0.8385791917019654,1
4.059065449619576,0.50958452783015,1
8.14281963341369,2.2833664317340094,1
5.21918028835817,-1.6250890376607687,1
4.308300118441423,1.623418794462348,1
5.137721355926046,1.4793393093152105,1
3.0710921856266062,3.997738050950317,1
5.551766847191802,0.20122066342847006,1
5.5897668463517505,-2.433697157158178,1
1.590791790247256,0.8033536236221338,1
4.652196099632836,-1.0285073581456512,1
5.5746321368024345,0.868065793147058,1
5.30043840151911,-0.7051327366565737,1
8.173356711852174,0.5893914918281383,1
4.3846132858746065,-0.3712736219270877,1
6.342980885034283,-0.04730559219299441,1
5.265471968614876,-0.19752610680222357,1
5.921917915486131,-0.3626329531561744,1
3.6758913154464397,0.5083498739837687,1
7.713722018430076,1.0282612825781139,1
7.73973830000641,1.320690253060074,1
9.294867478102569,0.08514128815828434,1
2.490916150413725,1.1840065184646529,1
8.448262374231328,-0.47829776380077965,1
1.9360950178029532,1.367036719549233,1
4.046255483464245,-0.8595195348147081,1
5.136413398708054,-2.19886560995443,1
6.259250262857186,0.22735181331931867,1
8.626368965505122,-0.37491466195442963,1
6.009738253518661,0.44997226806943497,1
6.750067073832639,1.9600303671120718,1
7.61572593579424,-1.3221027794146734,1
6.595765280066274,-2.8683921314030125,1
1.6301889960943274,-1.6895828855654142,1
5.935606985369121,-0.030187444304398018,1
7.466288553966543,-2.5969940433519927,1
8.57411411374489,0.28986922868585513,1
4.0189586349923765,1.8981746359075113,1
5.720667707677634,-0.7832161936579916,1
5.914150792344455,0.8870758757138215,1
3.5939942237765194,-1.4855646090665684,1
5.401317877610887,-1.271451016937739,1
-0.1239272285332591,-0.8407907204391949,1
5.012653506398671,1.8791438756920253,1
5.333311834874687,-0.4569821991515129,1
4.494927696304747,1.1203492326734459,1
3.077164168176907,2.255377587668304,1
7.049864776390598,-2.6038814229881737,1
4.311758741773536,0.152539739277672,1
4.418387604114246,0.17151013701142068,1
7.095493286173751,-1.126924693029634,1
7.933390642531872,-1.9968032359521455,1
1.6409219782557423,0.6490149834327452,1
5.955323894853707,-0.2826324636182031,1
4.496452511857788,-1.496868330494541,1
6.317536594553089,-0.9720743703124697,1
5.581058108088677,-0.6302428679684386,1
1.7272635659948001,0.07499270784199806,1
5.047389998243991,0.8918102080526868,1
3.9625216196930273,1.1732971230018194,1
5.456856556735253,-2.045816878283777,1
0.8498725961947491,-1.5755130029444853,1
7.0600077114524575,2.273083053482091,1
3.2094019463667083,2.0670992626252573,1
4.401280890516203,-0.8901833420385701,1
4.948578931450558,1.2849357508667303,1
6.150633805541658,-3.1073350048211323,1
6.617116315932397,0.4839625836441874,1
11.325303619430949,-0.6128011230155433,1
2.136587441188562,0.7654204967826744,1
3.1081589532834455,1.4409155460395722,1
5.687252876052648,-1.7598221706163426,1
6.782618910445311,-0.10729107810328589,1
5.410497356568103,0.8584963912510017,1
5.119043167040903,-1.412094446369026,1
6.449519957848063,-0.5842100540294254,1
8.00491361007466,-0.4058882812251328,1
5.613202236985843,-0.7680605167059146,1
6.4574899251169295,2.171607417305308,1
4.61505977944851,-2.969904653456074,1
2.770544304307391,-0.5033503407666757,1
8.31946158330766,-2.925243282910447,1
3.432982890111844,-0.974932810915669,1
6.808374349757549,1.9831471404397876,1
4.543455828894848,-1.3154818063006828,1
10.047424630055726,0.34538181350190006,1
2.449661170191154,3.0684425323442164,1
7.038308693070491,1.3873269028033695,1
5.943918740533084,0.7075613685375718,1
4.202375961953639,-0.19758723386081609,1
5.618801850348527,0.5444251951145287,1
5.5980322812877015,0.018806455670377635,1
4.2847971644234795,-1.6283178096802833,1
5.509449071882857,-0.3540623070744259,1
5.235760817800515,0.6671684733933918,1
2.5832961039112385,-0.8656927336287726,1
3.4158340301646106,1.1663236935855037,1
5.518177429931,-0.04474863018231163,1
5.594530751562232,0.6920112580523629,1
3.4967385639050446,2.361427307637862,1
3.405987846668096,0.6245728465668505,1
5.302407449670008,-0.002916305180873169,1
-3.565969949879154,0.6397484265411255,1
1.7685049276128981,0.4746191293845149,1
6.8396588409096735,-0.7632065883984149,1
5.8778294846432795,-1.8938004872322443,1
7.27325695773008,-0.2446533901897391,1
3.6892622475505377,0.7509171911719765,1
4.983164899576091,-0.23647291909238516,1
6.182605446330781,1.1110283160489731,1
3.1649471079828038,0.2515221406005215,1
4.357332699567419,0.9966435693879454,1
6.951121532541503,1.907843165525697,1
6.979985277704322,-0.35172915693137957,1
5.460902274380328,1.9023957230520727,1
5.4404824173761845,1.3391856454359512,1
5.484389571489224,-0.5827281218287892,1
6.938693645056579,-1.6626113233810664,1
2.941399791041512,2.3182870071500106,1
3.2695482712790884,-1.044739309152292,1
4.859033310761853,1.426322975581765,1
5.069320695249477,-1.954820769573326,1
2.514933873537348,0.7628106149921761,1
6.524241043169099,2.6959801538122465,1
9.379956259192463,1.0611988809428192,1
8.113602230857847,-3.2754273604812862,1
7.931586549126374,0.22788225788215216,1
5.5614451442857815,1.3565978520756403,1
9.180226108790787,0.29395202616045635,1
1.2245822284604517,1.8676182570126978,1
5.2902039708251,1.7598428045383225,1
10.698514958092943,-2.2400873447596785,1
5.090587471146631,-0.4993709990390428,1
2.3461949382436416,-0.6339538503046639,1
5.627336114876559,-0.2799954114571176,1
3.7295846045350767,0.35054244633099596,1
2.3080151686952552,0.32970621810751577,1
3.367384513414601,0.11693921193808535,1
7.47949521697692,-0.08208131504573915,1
4.2054436447523,1.3090374505309004,1
4.8828519718828804,-0.2180714043413652,1
6.887766652607815,-2.707521449254875,1
6.308269572688806,-1.063136819776144,1
4.795328466024792,3.097142647001299,1
-0.16515221188422124,-1.7199406593705306,1
5.271246174962357,0.38833977186189034,1
5.050947699032493,0.06902028038949228,1
8.89129588708106,-0.05992644281583974,1
5.31034584234079,-0.31141975887952517,1
7.2157732450526115,1.1956742020381868,1
2.8250021584308596,0.3475926344363652,1
3.1782106603004463,-0.7342084017944652,1
1.7359272050128003,1.0166180433421443,1
1.3265847234420103,2.124848865944355,1
7.557492559429142,1.0477933466209404,1
3.5692744116420916,0.21354807084290772,1
1.1854985521022985,-0.5249160692402555,1
4.769976413872904,-1.5259379469096188,1
5.523838958128804,2.152286516509805,1
4.0357060795334,0.8303630625094561,1
2.6674371407521624,2.444891439278841,1
5.897762500379103,1.5029851736644921,1
4.29641130630795,0.3549008492721874,1
6.259224845665537,-1.543213294597471,1
2.205193737277509,-2.4833597955231976,1
4.3013030810612545,-0.7873855681376974,1
8.610825747890386,-0.39287495953605,1
4.6310297628814725,-0.09544950187981296,1
6.471784018447573,-1.6810428057083708,1
4.804434897256939,-0.22460374982236125,1
4.818495811968833,2.9090470838273537,1
7.007651877886206,-1.304381373000947,1
6.149832817990575,0.4116657372086822,1
3.3640397459944467,-0.13062500516824516,1
3.743923164094233,-0.002370568159236341,1
3.126213324057753,3.4535425219718,1
3.874264346937616,1.3914815882801017,1
6.7326026498956155,-0.6096812171401116,1
4.676277664947396,-1.9414754401984549,1
5.901965476407489,-1.1498334207720087,1
4.884222076791801,-0.41839282496108976,1
3.599564893698865,-0.9556286757336541,1
7.405573079166977,0.21293031743672705,1
6.0636062461172004,0.4002435251458111,1
3.351964082600094,-1.083633798307845,1
5.144129637733654,0.36587261543863264,1
4.964779660207431,0.9356825194500723,1
6.429043676124364,1.5169520507742609,1
6.327007524670567,0.6284631518420911,1
2.159261685921587,-0.4394652437270719,1
4.937016203829441,1.5812330088403959,1
6.101204499012625,-1.4922963975414307,1
6.970744350128273,1.1906553463472276,1
6.274705446560032,-1.606742053878731,1
3.3169584630026234,0.37142334952055733,1
3.705020379524707,0.011099303262390446,1
4.102288538332248,-0.8619136444247394,1
3.5436036990933513,1.4868800892866523,1
5.7269135201962875,-1.4508037383878147,1
4.377044457863801,-0.9190289705036812,1
4.632552917956368,0.6645075501477057,1
8.145478928270201,0.809124156393109,1
6.834176600451013,-1.3559102222012693,1
4.960938300620579,1.717563930372861,1
3.1143415276858004,-0.3719759348322638,1
6.669591912551194,-0.9772034710398295,1
4.873049902667381,2.5108877861875967,1
5.153064658700638,0.4781213055108348,1
3.130005514900547,1.045505137327367,1
4.968895797624872,0.23109355933585035,1
5.812449553419728,-0.4192085334306682,1
5.28180222660442,-0.9086816696085938,1
3.833424632048929,1.6308512744855477,1
7.4267589692962055,2.8583629001858424,1
7.5341886020945985,1.7216526012790616,1
4.125190554467249,-0.8929254443292584,1
5.865899984019252,-0.18861976291687452,1
1.0530294868056784,-1.4926956448434947,1
7.4402973699938935,1.000944887731711,1
1.6754584634395835,0.8246230338527353,1
4.614098567427531,0.14496875110733548,1
2.090599033646426,1.5679722629475266,1
-0.6132049076797612,-0.9521761715796023,1
4.629560146544846,-0.026591737122550335,1
3.762754118200951,1.4258084042581853,1
4.981163549169367,3.1251929136194385,1
4.615083817796552,1.7050889045142288,1
6.356429596312706,-1.3437682175168169,1
5.910757300132937,0.20776673985930671,1
5.513912589890747,-0.18656651112726608,1
6.255649878895358,2.356018160775373,1
7.986537466919859,-2.386126106488823,1
5.634261679892733,-0.6415681986275273,1
0.8025188314493894,2.7073561270107183,1
3.319611204053534,-1.3126476094746573,1
5.435614663804364,-0.18731318507505562,1
2.6742136690097,0.9688207127341262,1
4.703523510127941,0.7934053994588918,1
5.311928245975349,0.5285638723339596,1
0.8906776063334876,2.004596311335322,1
6.737162198803876,0.2690248619374394,1
3.6017740826151705,0.41006771284895377,1
4.350752777464301,2.337960233452775,1
4.079160352289751,-0.0512734327771861,1
5.511288509718225,1.6306932887557053,1
3.808190048902513,0.19700397865160701,1
7.034943404645957,-0.6689730614105156,1
5.585413828354636,0.052960375704888325,1
6.623843316507843,-0.794754504653257,1
7.676998237629663,1.71102586762909,1
5.0902183568686965,0.6571996926082986,1
7.2768087547822535,1.038597786718284,1
1.6788391197130248,0.7587096441565977,1
5.183524439783191,-3.063741691154797,1
5.906208934167204,0.2273022086065555,1
4.763087983343044,0.9986543318677434,1
5.440497237859481,0.9350301968697399,1
4.588075478544543,0.5641582493173756,1
7.447654281809592,-2.4477430557907924,1
8.636946861437846,1.143783698570296,1
10.767326743316104,-0.17341815243152653,1
5.540418050097776,0.0598220382659871,1
6.260419886802034,-2.0887609728770586,1
9.201200684889166,1.7223062348707598,1
7.843875909901569,0.6955251780773819,1
7.180238346302732,0.4668750853325793,1
2.9649476451867898,-0.28076582126528343,1
5.024452017437518,1.4275812509231889,1
3.6469491241261096,2.3675646623645674,1
8.513838950125042,-1.362575970688779,1
3.1082385705559417,-2.020361147951996,1
6.183155539778527,-1.1762839545582353,1
4.8418281261920795,-0.6843208725087888,1
2.4270890132596006,-1.165047415686506,1
1.3659269672293606,1.3775139015788413,1
4.4077208856953245,1.2740313258827574,1
4.879229687573041,-3.4997921802839214,1
4.103494230156393,0.8865610982080325,1
3.853868504608579,-1.0445391860428568,1
7.5224218512733945,0.660779612228495,1
3.7216617551057753,0.5527933778712874,1
5.259846910058835,-0.05113509127042413,1
6.478894561096476,1.3395732671239875,1
8.031099641348469,1.8324409007795692,1
6.068576777053745,-1.2377909178346758,1
5.610517323791722,-2.249575140805945,1
4.372130002636637,1.6537703001495423,1
6.814710995351085,-1.9696429133120374,1
7.996319848216006,-1.3293433209963734,1
2.4497215778309025,0.5700999620226207,1
3.716535218329616,0.44797931157974186,1
5.682082520205393,3.2544124708833113,1
7.072814121367984,0.46677760462286394,1
3.1688137387678257,0.03499006548382547,1
4.828139781774202,-0.4069191892981067,1
3.991671394132611,0.4472950183225729,1
2.9966708819702244,-0.02228754827096223,1
5.111205270135458,0.07441225208446907,1
7.38652379043595,0.34454491410943255,1
6.093114994509094,1.591838368189769,1
7.607804818623669,0.2025375102366332,1
2.8064493785599205,0.5267941914661132,1
3.428919853967501,-0.5087191430805011,1
6.912930789953519,0.24940379632152523,1
5.080338521307334,-1.2073999939643092,1
2.775282977663599,-2.418093613786791,1
3.572928488488725,0.24544880395675864,1
4.968264857879533,-0.6625684703028178,1
1.2884423038134778,0.5847477756204239,1
4.513355494064296,-2.0359872858888557,1
8.468307959199358,0.5795516483181848,1
6.641205472048109,-0.12260236621212144,1
2.4429579430920088,0.5298667263958998,1
4.1943322908199745,-0.46005008487630744,1
5.84841401221393,0.01519134580122934,1
7.403815738437194,1.4425468320611488,1
6.341159648203936,0.29415093885910604,1
1.6801470668234755,3.2228291035884498,1
8.996326900960021,0.0959091073327116,1
4.63741719229411,2.1169083823213994,1
2.823477414994117,1.3711661495702359,1
7.339132394372826,-2.827286477137275,1
5.504862632205661,2.748919120751957,1
0.9663922975543242,-1.3349590092896944,1
5.5929384966500955,2.1476245568293546,1
1.4831937863230258,-1.9803240524097847,1
3.9428487652429975,-0.2920243005308998,1
3.236945487756376,-0.56424367076618,1
3.254916391225219,0.07399077789249363,1
3.1179697742576744,0.39815993093219115,1
8.089801044958099,-2.345839598019577,1
4.019876533289996,-0.7627793109445076,1
5.150921296647958,1.8088274500802457,1
4.436178737195671,-1.270788423963347,1
5.712822934111929,-1.7861718291705106,1
4.010876740067465,-0.8462211037621777,1
2.385998834168292,-0.06870024235564942,1
4.861915397876111,-0.27379747879393257,1
4.121448647650915,-1.3479133025199417,1
0.6386938284072015,2.902780696327749,1
4.412866542116554,-0.28134124260380006,1
8.632668703956773,0.26220351868631886,1
3.2213349218489133,0.34496385252478506,1
5.341043141558727,-0.706967633667404,1
2.554619168063764,0.2487785382836984,1
9.496757191470412,0.652782600383437,1
5.075671199658936,2.509350406516295,1
6.642490425388804,-0.49090970909519566,1
6.419497051731941,0.7688643954619853,1
1.8300551593641914,-1.3059340707490672,1
4.341638525087686,0.08360846182569781,1
3.423479479406597,0.34450367039541785,1
2.624933773530664,-4.728834554730428,1
6.469293214994921,-1.5073831593996847,1
4.686178715697032,2.1265190723918868,1
4.490778190250186,-1.0553598256985723,1
5.1388005430001495,-0.852327692187501,1
3.265996600382084,2.0500333807833777,1
6.134563560072404,0.2185453046538356,1
2.8098639565811165,-0.872151453161185,1
4.065836729996491,-0.07348342591110417,1
9.370897466357393,2.0836593079491066,1
4.139152738065706,-2.082030906342386,1
2.632081974190004,0.7768546348764158,1
6.019280599874941,-1.2715012386643763,1
3.676677299204954,0.1691878358729212,1
1.551528171962587,0.03318294973821878,1
1.4658792054741943,-0.038558192238114825,1
5.5633136972768895,2.7047163119407625,1
9.02173084208963,0.4562596793197261,1
7.501838079441393,-0.14671335875919375,1
7.844336444222025,-2.647251508787224,1
2.508620928846171,2.4141996753806327,1
4.206626696715927,0.007367083629352584,1
4.541082495102593,-1.1735791464482073,1
2.824261610355334,-0.19938118359552573,1
2.0816480850796903,-0.023691384803973203,1
4.0829074405278245,-0.6219450581835776,1
3.5717042823354945,1.8210449638744177,1
3.433191431473451,1.923202227300625,1
2.487987793824537,0.32128064604374446,1
6.124953865488843,-1.8645358076614869,1
3.810170401226166,-1.7131335656740767,1
5.5584570273833815,0.8790753859962553,1
3.546773772761237,0.4186227934574575,1
4.7992667007088,1.3391344106277514,1
5.333300833777275,2.900391703051696,1
4.561674787174554,-1.849072793059508,1
3.4336464253957937,1.7397105798081518,1
5.720428782853603,-2.4660228952640217,1
4.371816697796506,0.34868168532984223,1
7.905586331549942,-2.376193327352933,1
4.869559310591147,-0.22050282142046776,1
3.6111744289830243,1.976621963675687,1
5.269111016421886,-1.9201312180174965,1
3.285089587131019,1.2689348489601124,1
6.571731304924582,0.3738002610532085,1
4.45073972347257,1.1226875340249096,1
7.301768022901761,-0.9713964200817231,1
3.1998093129737777,1.0381918698792099,1
4.148210686765263,0.8969726297552055,1
7.147656825269669,1.3738666791483343,1
6.946543180863182,0.023215317406991995,1
4.6773019810890935,2.1232143291221446,1
7.523443193603387,-1.3428447401830403,1
2.7735101821830157,-1.8373942584599365,1
4.711172454136346,-0.29943074053974417,1
2.214619722992531,1.863380349242314,1
9.677232099841081,-0.47537338397450146,1
3.7610668089938555,0.19975326722593323,1
1.897245995579631,1.1193653767691436,1
0.9569369911545689,-0.2639720358304903,1
5.1647543611834115,1.4419246342720904,1
1.8998067457717354,-1.9656609005088235,1
9.808272167411431,2.0331725016681332,1
4.594866436716616,0.7208872055458658,1
5.809476910606487,0.5041641660557682,1
6.149160589386009,-1.5577372999783443,1
4.203030426526767,0.8381636360067616,1
5.222975104950962,-0.792396272168389,1
-0.31492731830812737,0.2602697552191977,1
7.043637685804915,1.1851761673734704,1
4.932151922049293,2.428811749461207,1
4.164593694421525,-1.2373689278597666,1
4.2056956006386415,0.31510527451290343,1
5.099950065419284,-0.5818982240176125,1
3.384499293221836,-1.9878992867124916,1
6.107248265602698,1.5554865462481835,1
-1.280304588534415,0.7721844977953456,1
7.664210048130903,1.0308032207545053,1
6.37981920347706,1.9499876579977122,1
6.247185169617586,-1.306216079452635,1
4.261032448903277,2.307306973405855,1
4.52703981547572,0.6927949042444826,1
5.608751143789623,-2.0865351165998383,1
3.728267327571039,-2.148517703290602,1
8.386205681997833,0.22074585223263019,1
4.724028773349613,-0.44107121631177937,1
5.918156329041312,0.6238154211668225,1
3.051865832546505,0.5548056156882059,1
5.709365222402251,-0.17936970824391824,1
2.98767394394172,-0.9016905650056746,1
